Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age,MRP_bin,Vis_per_Weight,Is_New_Outlet
FDF58,13.3,Low Fat,0.00963535,Snack Foods,61.651,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.0007244623515441842,0
NCE43,12.5,Low Fat,0.103603094,Household,169.1448,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.008288246856940252,0
FDA02,14.0,Regular,0.029717039,Dairy,143.8786,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.002122645491239608,0
DRL37,15.5,Low Fat,0.089334085,Soft Drinks,44.477,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.005763488983000711,0
FDR24,17.35,Regular,0.063107714,Baking Goods,91.283,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.003637332009375676,0
FDW59,13.15,Low Fat,0.020748121,Breads,82.7566,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.0015778037583419197,0
FDS22,16.85,Regular,0.023190398,Snack Foods,44.8428,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.0013762846660958653,0
FDW24,6.8,Low Fat,0.037709148,Baking Goods,49.7034,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.005545462125667334,0
FDU24,6.78,Regular,0.140136534,Baking Goods,94.712,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.020669102261194356,0
FDA21,13.65,Low Fat,0.035786568,Snack Foods,186.4924,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.0026217264013387253,0
FDH58,12.3,Low Fat,0.036760791,Snack Foods,116.9834,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.0029886819521396787,0
FDW36,11.15,Low Fat,0.05716456,Baking Goods,103.8622,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.005126865907904403,0
FDI45,13.1,Low Fat,0.037399255,Fruits and Vegetables,173.1054,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.0028549047439004015,0
FDU01,20.25,Regular,0.013500438833333331,Canned,185.7924,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.0006666883045256803,0
FDF35,15.0,Low Fat,0.153243627,Starchy Foods,109.1938,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.010216241118917259,0
FDU43,19.35,Regular,0.101626463,Fruits and Vegetables,237.4564,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.005252013320309388,0
FDE24,14.85,Low Fat,0.163640988,Baking Goods,144.2812,OUT019,1985,Small,Tier 1,Grocery Store,,40,High,0.011019594409454922,0
FDK50,7.96,Low Fat,0.0284073,Canned,162.9894,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.003568755833070875,0
FDG31,12.15,Low Fat,0.037973245,Meat,63.0826,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.003125369701615663,0
FDC60,5.425,Regular,0.114704556,Baking Goods,90.2514,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.021143693061070404,0
FDL36,15.1,Low Fat,0.076012177,Baking Goods,90.283,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.005033918673250419,0
FDP21,7.42,Regular,0.025719421,Snack Foods,189.5872,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.0034662287781362833,0
FDW16,17.35,Regular,0.041558343,Frozen Foods,90.5804,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.0023952934066113307,0
FDX02,16.0,Low Fat,0.057382845,Dairy,224.7404,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.0035864275883482756,0
FDQ58,7.315,Low Fat,0.01522774,Snack Foods,154.134,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.0020817140011327407,0
FDT51,11.65,Regular,0.01091879,Meat,110.7544,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.0009372351126836813,0
FDD59,10.5,Regular,0.0662837,Starchy Foods,78.996,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.006312732732120693,0
NCM42,6.13,Low Fat,0.028436862,Household,109.0912,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.004638965311751173,0
FDA57,18.85,Low Fat,0.039805092,Snack Foods,40.348,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.0021116758561445167,0
FDZ48,17.75,Low Fat,0.08804820788888888,Baking Goods,112.0544,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.004960462136812774,0
FDE46,18.6,Low Fat,0.015801675,Snack Foods,152.4366,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.0008495523736799798,0
NCZ30,6.59,Low Fat,0.045846525,Household,120.8098,OUT019,1985,Small,Tier 1,Grocery Store,,40,Medium,0.006956983011079968,0
FDB56,8.75,Regular,0.075049323,Fruits and Vegetables,188.2556,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.008577064505478344,0
FDA25,16.5,Regular,0.067795854,Canned,104.499,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.004108839387343068,0
FDD20,14.15,Low Fat,0.022956418000000003,Fruits and Vegetables,125.2046,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.0016223615814585457,0
FDL25,6.92,Regular,0.130815962,Breakfast,92.4804,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.018904038019647684,0
NCO18,13.15,Low Fat,0.024689595,Household,177.0686,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.0018775355986664947,0
FDJ45,17.75,Low Fat,0.073825883,Seafood,34.8216,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.004159204441734961,0
FDR12,12.6,Regular,0.03152879,Baking Goods,170.3764,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.0025022847220408954,0
NCF19,13.0,Low Fat,0.05876482,Household,47.3034,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.004520370421509968,0
FDK25,11.6,Regular,0.156831826,Breakfast,166.5474,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.013519983834484155,0
NCR17,9.8,Low Fat,0.024383317,Health and Hygiene,114.0492,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.0024880933175414986,0
FDC52,11.15,Regular,0.0082799,Dairy,151.8708,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.0007425918616509542,0
NCA54,16.5,Low Fat,0.036848856,Household,181.3318,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.0022332638646506745,0
FDR45,10.8,Low Fat,0.048445132,Snack Foods,239.4222,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.004485659955031486,0
NCM19,12.65,Low Fat,0.047310687,Others,113.3202,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0037399749612668015,0
FDF39,14.85,Regular,0.019416804,Dairy,263.491,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.0013075288008398114,0
FDX23,6.445,Low Fat,0.029737925,Baking Goods,96.5436,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.004614107119610997,0
FDD58,7.76,Low Fat,0.059064826,Snack Foods,99.67,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.007611445668628136,0
FDX28,6.325,low fat,0.125073951,Frozen Foods,100.6042,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.01977453458110125,0
NCD31,12.1,Low Fat,0.01542162,Household,162.5526,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.001274513944255046,0
FDU57,8.27,Regular,0.089918992,Snack Foods,150.7708,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.010872911865427829,0
FDI27,8.71,Regular,0.045986314,Dairy,45.5744,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.005279713974774515,0
NCM42,6.13,Low Fat,0.028321492,Household,108.0912,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.004620144760172144,0
FDD32,17.7,Regular,0.040733779,Fruits and Vegetables,81.2276,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.0023013433163082873,0
FDI34,10.65,Regular,0.085065105,Snack Foods,228.9668,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.007987333052832578,0
NCM29,11.5,LF,0.017669658,Health and Hygiene,129.8626,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0015364918663920118,0
FDG46,8.63,Regular,0.033043717,Snack Foods,112.8518,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.0038289354775277546,0
DRC01,5.92,Regular,0.03213687,Soft Drinks,49.1692,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.005428524420857361,0
FDB15,10.895,Low Fat,0.13614823,Dairy,263.2568,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.012496394447324973,0
NCA17,20.6,Low Fat,0.045198261,Health and Hygiene,150.2392,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.0021940902332965905,0
FDF10,15.5,Regular,0.156928379,Snack Foods,148.2418,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.010124410895199299,0
FDR26,20.7,Low Fat,0.042629339,Dairy,178.7028,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.002059388258000567,0
FDI02,15.7,Regular,0.114743211,Canned,112.1202,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.00730848431156151,0
NCM54,17.7,Low Fat,0.085261544,Household,127.7678,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.004817036112031858,0
FDF14,7.55,Low Fat,0.027147206,Canned,151.134,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.003595655947595239,0
FDJ33,8.895,Regular,0.14783322,Snack Foods,121.273,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.016619809261404245,0
FDM20,10.0,Low Fat,0.038678487,Fruits and Vegetables,245.7144,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.0038678483132151688,0
FDC03,8.575,Regular,0.071498575,Dairy,195.7794,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.008338025266702593,0
NCX05,15.2,Low Fat,0.097062093,Health and Hygiene,116.6492,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.006385663593048449,0
NCM41,16.5,Low Fat,0.035483325,Health and Hygiene,91.912,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.0021505044151209447,0
NCU29,7.685,Low Fat,0.042644024,Health and Hygiene,147.876,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.00554899394287652,0
FDQ59,9.8,Regular,0.056705486,Breads,83.4908,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.005786273491196582,0
FDH46,6.935,Regular,0.069098084,Snack Foods,101.6332,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.009963673256860383,0
FDH09,12.6,Low Fat,0.056030907,Seafood,50.7982,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.004446897028024046,0
NCD06,13.0,Low Fat,0.099526713,Household,46.706,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.007655900411084584,0
FDC15,18.1,Low Fat,0.177935403,Dairy,155.6288,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.009830684705487031,0
DRD37,9.8,Low Fat,0.013774708,Soft Drinks,45.106,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.001405582305552826,0
FDT28,13.3,LF,0.063258348,Frozen Foods,149.3708,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.004756266409303278,0
FDR28,13.85,Regular,0.02577108,Frozen Foods,163.621,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.0018607276634853673,0
FDT38,18.7,Low Fat,0.0578629,Dairy,86.2566,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.0030942725618036066,0
FDV34,10.695,Regular,0.01137013,Snack Foods,75.2038,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.001063125660296806,0
FDY52,6.365,Low Fat,0.008658713125,Frozen Foods,62.5536,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.0013603631994716103,0
FDB34,15.25,LF,0.026587669,Snack Foods,85.9198,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.0017434535905932074,0
DRL23,18.35,Low Fat,0.015366655,Hard Drinks,105.5938,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.0008374198453722154,0
DRB24,8.785,Low Fat,0.020577225,Soft Drinks,154.2656,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.002342313336105483,0
FDJ50,8.645,Low Fat,0.021586004,Canned,53.7982,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.0024969348181683266,0
FDQ49,20.2,Regular,0.039240315,Breakfast,154.463,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.0019425897553173386,0
FDP20,19.85,Low Fat,0.045660601,Fruits and Vegetables,124.502,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.0023002820503636246,0
FDV19,14.85,Regular,0.035086303,Fruits and Vegetables,159.1578,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.002362713847628697,0
NCR54,16.35,Low Fat,0.090745855,Household,196.411,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.005550204859314687,0
FDO09,13.5,Regular,0.209684121,Snack Foods,261.191,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.01553215596058104,0
FDS57,15.5,Low Fat,0.103863648,Snack Foods,143.147,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.006700880083814188,0
FDN10,11.5,Low Fat,0.046195515,Snack Foods,117.4124,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.004017000955043396,0
FDV23,11.0,Low Fat,0.106001313,Breads,125.5046,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.009636482123956172,0
FDY28,7.47,Regular,0.152387525,Frozen Foods,214.3218,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.020399933681401115,0
DRG51,12.1,Low Fat,0.011530019,Dairy,162.4526,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.0009528940534798304,0
FDD45,8.615,Low Fat,0.203536932,Fruits and Vegetables,93.2436,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.0236258744485346,0
NCL18,18.85,Low Fat,0.166772358,Household,193.0136,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.008847339477594722,0
NCM29,11.5,Low Fat,0.017627547,Health and Hygiene,130.4626,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.0015328300406234749,0
FDF17,5.19,Low Fat,0.042414494,Frozen Foods,196.311,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.008172347943670916,0
FDE22,9.695,Low Fat,0.029740086,Snack Foods,161.392,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.0030675691523910104,0
FDQ22,16.75,Low Fat,0.029907872,Snack Foods,37.4822,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.001785544490415254,0
FDS01,11.6,Low Fat,0.017730232,Canned,179.6686,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.0015284681440975738,0
FDW35,10.6,LF,0.011035524,Breads,42.1454,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.0010410870715955593,0
FDJ33,8.895,Regular,0.088322179,Snack Foods,124.273,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.009929417545877737,0
NCF54,18.0,Low Fat,0.047368095,Household,171.7422,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.002631560687135517,0
FDE09,8.775,Low Fat,0.021585405,Fruits and Vegetables,109.9228,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.0024598749333475858,0
NCE06,5.825,Low Fat,0.091670767,Household,161.3894,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.015737468027902483,0
DRH49,19.7,Low Fat,0.024693927,Soft Drinks,80.7592,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.0012534987688579305,0
FDY43,14.85,Low Fat,0.098601801,Fruits and Vegetables,170.3474,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.0066398514720638745,0
NCT05,10.895,Low Fat,0.021070361,Health and Hygiene,254.6672,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.001933947596700542,0
FDZ34,6.695,Low Fat,0.076032402,Starchy Foods,191.782,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.0113565930759383,0
FDL38,13.8,reg,0.014816444,Canned,87.5172,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.001073655284517733,0
FDZ31,15.35,Regular,0.113857626,Fruits and Vegetables,190.2504,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.007417434435346292,0
FDR14,11.65,Low Fat,0.174016121,Dairy,55.9298,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.014937004812274265,0
NCN54,20.35,Low Fat,0.021359628,Household,78.7328,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.0010496131179551292,0
NCC42,15.0,Low Fat,0.044690933,Health and Hygiene,139.6838,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.002979395334706978,0
FDK08,9.195,Regular,0.1416894591111111,Fruits and Vegetables,99.9016,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.015409401163861877,0
FDP59,20.85,Regular,0.056418725,Breads,105.7648,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.0027059339229767903,0
FDV22,14.85,Regular,0.009936905,Snack Foods,156.963,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.0006691518067911241,0
FDD33,12.85,Low Fat,0.108172183,Fruits and Vegetables,234.2642,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.008418068060850735,0
DRE60,9.395,Low Fat,0.158562878,Soft Drinks,227.372,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.016877366803899223,0
FDK52,18.25,Low Fat,0.079218842,Frozen Foods,227.0062,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.004340758227903659,0
FDA02,14.0,reg,0.029890782,Dairy,146.3786,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.0021350557046388783,0
FDM56,16.7,Low Fat,0.070300718,Fruits and Vegetables,109.3912,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.004209623580262061,0
FDE57,9.6,LF,0.036278264,Fruits and Vegetables,141.4154,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.003778985439689017,0
FDM32,20.5,Low Fat,0.02064682,Fruits and Vegetables,88.783,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.0010071619020896633,0
NCQ30,7.725,Low Fat,0.028931499,Household,121.5414,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.0037451773792650644,0
FDQ27,5.19,Regular,0.048474112875,Meat,104.799,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.009339904342022285,0
FDT60,12.0,Low Fat,0.075182464,Baking Goods,124.8388,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.006265204811232933,0
FDU43,19.35,Regular,0.058133621,Fruits and Vegetables,240.3564,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.0030043213434459252,0
NCO55,12.8,Low Fat,0.091020015,Others,106.6938,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.0071109381163329596,0
FDG02,7.855,Low Fat,0.011284003,Canned,190.8188,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.0014365374364688178,0
FDJ28,12.3,Low Fat,0.021842793,Frozen Foods,190.7162,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.0017758366848913264,0
FDP40,4.555,Regular,0.034426846,Frozen Foods,111.7544,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.007558032588796357,0
FDJ38,8.6,Regular,0.040287073,Canned,190.553,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.004684542827378742,0
NCC54,17.75,Low Fat,0.098263617,Health and Hygiene,241.8196,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.0055359781106491205,0
NCZ41,19.85,Low Fat,0.064421237,Health and Hygiene,125.4704,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.0032454022042618536,0
FDK38,6.65,Low Fat,0.057323630333333334,Canned,148.3734,OUT019,1985,Small,Tier 1,Grocery Store,,40,High,0.008620093490712757,0
FDU52,7.56,Low Fat,0.063717792,Frozen Foods,155.163,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.008428278250227744,0
FDC40,16.0,Regular,0.065063889,Dairy,76.2986,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.004066492808344199,0
NCR30,20.6,Low Fat,0.071394538,Household,74.4696,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.003465754103604169,0
NCN18,8.895,Low Fat,0.125420107,Household,111.7544,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.014100066655416904,0
FDB50,13.0,Low Fat,0.153589518,Canned,78.4986,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.011814577398878662,0
FDG04,13.1,low fat,0.006057667,Frozen Foods,188.0898,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.00046241729294524485,0
FDR26,20.7,Low Fat,0.042828678,Dairy,177.3028,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.0020690181609169973,0
NCT17,10.8,Low Fat,0.042036392,Health and Hygiene,188.4214,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.0038922581581242446,0
FDX35,5.035,Regular,0.079523572,Breads,226.9036,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.015794152175938,0
FDS12,9.1,Low Fat,0.174118549,Baking Goods,127.4362,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.019133904380889633,0
NCZ29,15.0,Low Fat,0.071025838,Health and Hygiene,125.8362,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.0047350555509962965,0
FDB38,19.5,Regular,0.045772769,Canned,161.392,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.0023473213668040323,0
FDP12,9.8,Regular,0.045229136,Baking Goods,37.1874,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.004615217488243114,0
FDP22,14.65,reg,0.099132174,Snack Foods,51.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.006766700835037486,0
FDS26,20.35,Low Fat,0.08983368,Dairy,261.0594,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.004414431232706082,0
FDR52,12.65,Regular,0.076044589,Frozen Foods,191.9846,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.006011429485262491,0
DRJ13,12.65,Low Fat,0.062890304,Soft Drinks,161.2578,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.004971565140587736,0
FDU48,18.85,Low Fat,0.055090377,Baking Goods,130.7284,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.0029225662640548398,0
FDE29,8.905,Low Fat,0.14310206,Frozen Foods,60.5878,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.016069853332975486,0
NCT29,12.6,Low Fat,0.0642104,Health and Hygiene,121.7414,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0050960630876140415,0
DRK37,5.0,Low Fat,0.044183931,Soft Drinks,188.653,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.008836784432643114,0
FDK55,18.5,Low Fat,0.025761698,Meat,87.6172,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.001392524140944641,0
FDR07,21.35,Low Fat,0.077743909,Fruits and Vegetables,96.1094,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.003641400719372331,0
FDO21,11.6,Regular,0.009715743,Snack Foods,224.7404,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.0008375639795203467,0
FDK46,9.6,Low Fat,0.051547413,Snack Foods,260.662,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.005369521628174831,0
FDB12,11.15,reg,0.105521226,Baking Goods,104.5648,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.009463786236431728,0
FDT31,19.75,low fat,0.012388013,Fruits and Vegetables,188.8872,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.0006272411327979173,0
FDJ33,8.895,Regular,0.088501299,Snack Foods,124.373,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.009949554699319317,0
